hdf_file,hydrograph_id,split,compare_kind,series_name,hgn_length,hdf_length,corr,nrmse_z,rmse,max_abs_diff,ref_peak_index,candidate_peak_index,peak_index_diff,ref_peak,candidate_peak,peak_ratio,exact_or_close,hgn_file
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1,239,239,0.9556811667229645,0.29772078623111126,374.72231902834153,644.2321069037498,128,112,-16,3754.14794921875,3179.972728543,0.8470557824458576,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9556811666612753,0.2977207864383183,374.72231928387515,644.2321069037498,128,112,-16,3754.14794921875,3179.972728543,0.8470557824458576,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H13,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9997136964976278,0.023929208192860745,3.8717193316530323,8.654121399066412,88,87,-1,58.689632415771484,66.705032349,1.136572672264251,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC1,239,239,0.9579530691850543,0.28998941641013487,243.43189246945033,527.54372268,128,120,-8,3754.14794921875,3567.069,0.9501674010323217,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC2,239,31,0.18047763732947839,1.28025182106531,1525.2716856826917,2343.2940352383143,222,120,-102,2997.9831932773104,3567.069,1.1898228809283553,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1,239,239,0.9579530715234218,0.2899894083465069,243.43189070486628,527.54372268,128,120,-8,3754.14794921875,3567.069,0.9501674010323217,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC2,239,239,0.17459091638683574,1.2848416895580286,1533.4432511942261,2350.496955078125,224,120,-104,3000.0,3567.069,1.189023,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9579530708690642,0.2899894106029927,243.4318910956586,527.54372268,128,120,-8,3754.14794921875,3567.069,0.9501674010323217,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.17459091638683574,1.2848416895580286,1533.4432511942261,2350.496955078125,224,120,-104,3000.0,3567.069,1.189023,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H14,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996509223350571,0.026422629125063657,1.2063474256839457,3.0160942079707027,88,87,-1,58.689632415771484,61.225719452,1.043211840521717,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,inflow,event_upstreamBC1,239,239,0.9911331130829365,0.13316821630602144,299.15181369343657,608.8125222917502,128,128,0,3754.14794921875,3395.156836327,0.9043748094780182,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,inflow,event_upstreamBC2,239,31,-0.12526719302685668,1.5001781181092175,1520.884770086989,2136.933393909345,222,128,-94,2997.9831932773104,3395.156836327,1.1324802767208013,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC1,239,239,0.991133112720851,0.13316821902503123,299.151817873125,608.8125222917502,128,128,0,3754.14794921875,3395.156836327,0.9043748094780182,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC2,239,239,-0.13134462555330126,1.5042238035301139,1527.5340029405434,2142.9358271091874,224,128,-96,3000.0,3395.156836327,1.1317189454423333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9911331135321417,0.1331682129328075,299.15181474123904,608.8125222917502,128,128,0,3754.14794921875,3395.156836327,0.9043748094780182,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,-0.13134462555330126,1.5042238035301139,1527.5340029405434,2142.9358271091874,224,128,-96,3000.0,3395.156836327,1.1317189454423333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH11/Minxiong.p01.hdf,H15,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996530334683401,0.02634260927315678,7.859097079127127,17.24119949322852,88,88,0,58.689632415771484,75.930831909,1.2937690829461619,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,inflow,event_upstreamBC1,239,239,0.9556811620700023,0.29772080185972133,374.7223249300119,644.232196579625,112,128,16,3179.97265625,3754.147968064,1.1805598267285415,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,inflow,event_upstreamBC2,239,31,-0.07126433602144461,1.463737910980955,1743.159251242987,2544.666407881345,222,128,-94,2997.9831932773104,3754.147968064,1.2522244876096424,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC1,239,239,0.955681159945111,0.2977208089969157,374.72231577809293,644.232196579625,112,128,16,3179.97265625,3754.147968064,1.1805598267285415,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC2,239,239,-0.0771626930978824,1.4677620332314651,1750.9486148047486,2550.6688410811876,224,128,-96,3000.0,3754.147968064,1.2513826560213333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.955681159706929,0.2977208097969342,374.7223133844292,644.2321355444687,112,128,16,3179.9725646972656,3754.147968064,1.1805598607173506,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,-0.0771626930978824,1.4677620332314651,1750.9486148047486,2550.6688410811876,224,128,-96,3000.0,3754.147968064,1.2513826560213333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H11,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.999713696497577,0.023929208195218696,3.8717193316321485,8.654121398859374,87,88,1,66.70503234863281,58.689632416,0.8798381523789622,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,inflow,event_upstreamBC1,239,239,0.9887498558959915,0.1500009606903077,338.4067418384276,702.111861304375,112,104,-8,3179.97265625,3770.593860279,1.1857315354168778,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,inflow,event_upstreamBC2,239,31,0.14264311918438172,1.309470794493423,1659.270576468561,2557.4846165815215,222,104,-118,2997.9831932773104,3770.593860279,1.2577101395145227,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC1,239,239,0.9887498540477914,0.15000097301156826,338.4067316340012,702.111861304375,112,104,-8,3179.97265625,3770.593860279,1.1857315354168778,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC2,239,239,0.1372464941374143,1.3135855555407003,1667.6075650509197,2570.593860279,224,104,-120,3000.0,3770.593860279,1.256864620093,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9887498547892402,0.1500009680686081,338.4067281502085,702.1118918219531,112,104,-8,3179.9725646972656,3770.593860279,1.1857315695545825,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.1372464941374143,1.3135855555407003,1667.6075650509197,2570.593860279,224,104,-120,3000.0,3770.593860279,1.256864620093,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H12,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996703997358098,0.025674900747289318,0.8456175924211871,2.7870378495673833,87,87,0,66.70503234863281,65.425270081,0.9808146068958612,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,inflow,event_upstreamBC1,239,239,0.99999999999999,1.419537769004263e-07,6.487221395036475e-05,0.0001218061252075131,112,112,0,3179.97265625,3179.972728543,1.0000000227338433,1.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,inflow,event_upstreamBC2,239,31,0.1989160873956243,1.265767682163181,1393.7128692375495,1980.6040352383143,222,112,-110,2997.9831932773104,3179.972728543,1.0607039878254767,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1,239,239,0.9999999999999633,2.735027010706393e-07,0.00012472833962871982,0.00036243475005903747,112,112,0,3179.97265625,3179.972728543,1.0000000227338433,1.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.999999999999976,2.2163209013053724e-07,0.00010149294961793481,0.0003100085468759062,112,112,0,3179.9725646972656,3179.972728543,1.0000000515242604,1.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H13,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,1.0,1.2715901714241204e-11,2.626113761615376e-10,5.166000960343808e-10,87,87,0,66.70503234863281,66.705032349,1.0000000000055047,1.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC1,239,239,0.9881788829240337,0.1537603139692907,210.3108894648569,540.328647731375,112,120,8,3179.97265625,3567.069,1.1217294566949156,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC2,239,31,0.18047763732947839,1.28025182106531,1525.2716856826917,2343.2940352383143,222,120,-102,2997.9831932773104,3567.069,1.1898228809283553,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1,239,239,0.9881788852702328,0.15376029871048036,210.31087621260212,540.328647731375,112,120,8,3179.97265625,3567.069,1.1217294566949156,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC2,239,239,0.17459091638683574,1.2848416895580286,1533.4432511942261,2350.496955078125,224,120,-104,3000.0,3567.069,1.189023,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9881788854676296,0.1537602974266831,210.31087360858947,540.3286782489531,112,120,8,3179.9725646972656,3567.069,1.1217294889899738,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.17459091638683574,1.2848416895580286,1533.4432511942261,2350.496955078125,224,120,-104,3000.0,3567.069,1.189023,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H14,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996486920558062,0.026506902655443226,2.7888290238214553,6.307369232390627,87,87,0,66.70503234863281,61.225719452,0.9178575783009103,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,inflow,event_upstreamBC1,239,239,0.9348601137370333,0.36094289371856914,223.39313057331523,555.185026537375,112,128,16,3179.97265625,3395.156836327,1.0676685630154936,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
