event_id,mode,num_intervals,num_nodes,target_rms_ft3,edge_rms_ft3,residual_rmse_ft3,residual_mae_ft3,residual_bias_ft3,relative_rmse,correlation,domain_residual_rmse_ft3,zone_0_residual_rmse_ft3,zone_0_relative_rmse,zone_1_residual_rmse_ft3,zone_1_relative_rmse,zone_2_residual_rmse_ft3,zone_2_relative_rmse,zone_3_residual_rmse_ft3,zone_3_relative_rmse
H6,internal,120,12715,1450.0922700813283,69138.25263530815,69128.32933057284,1159.8059924168037,-71.40934939139616,47.67167631801512,0.017350685494518996,5447220.202350292,43963.7586036109,24.344018966704297,74917.75558464846,66.53110958057222,39674.78286271173,40.58890237747626,147400.31881967883,228.5265792368177
H6,all_touching,120,12715,1450.0922700813283,1450.09226820575,0.0021678089484464297,0.0003636402557856438,1.8134582132123495e-06,1.4949455239319691e-06,0.999999999998881,0.240103990400279,0.0019124761837728379,1.0589939980089031e-06,0.002712526618300036,2.4088736278068455e-06,0.0022627155925236523,2.3148492736743523e-06,0.0015627424613505326,2.422845430595387e-06
H7,internal,120,12715,1524.6563968341525,72179.42480826884,72170.4984083058,1220.8742179717995,-128.8287719310923,47.335582337215804,0.01647482448258278,5560511.980729611,44190.79995412524,23.04058070213134,86612.53816145107,75.74604289061935,38369.12340156502,38.183327001933165,146173.57790040356,226.82021737231506
H7,all_touching,120,12715,1524.6563968341525,1524.6563987355144,0.0022699449482012574,0.00037439665825855344,1.2638599271071782e-07,1.488823942833708e-06,0.9999999999988829,0.24453180225597967,0.001947067195355324,1.0151786999472276e-06,0.0029982156086037774,2.622056493267664e-06,0.002233605141498717,2.2227892625653783e-06,0.0015665872328072727,2.4309020944958214e-06
H8,internal,120,12715,1490.1335249341441,71748.48056578769,71738.46185347812,1202.856397863441,-43.86286244412281,48.14230446674138,0.017114737868654473,5973350.333148624,43996.58030418806,23.6095914419031,76739.53210416256,67.10805498573148,41572.388782558155,42.0271843099021,156340.43312163348,239.01770132741348
H8,all_touching,120,12715,1490.1335249341441,1490.1335230061204,0.0022526267232962946,0.0003799682219009772,1.7673321383585951e-06,1.5116945465647774e-06,0.9999999999988531,0.2756825127978178,0.0019712522853212026,1.0578199660877093e-06,0.0027663708927371015,2.419167342964013e-06,0.002471275214268718,2.498310584311175e-06,0.0016542551651705262,2.5290723525144642e-06
H9,internal,120,12715,1475.4520065194495,70015.97266550729,70005.85684595008,1175.4231998710652,-49.75714999605935,47.44705794334305,0.017402023276953896,5702502.579309462,43948.056008926396,23.85458315952888,74103.22828006101,65.18497839463647,40715.33827672285,41.31673633496047,152051.38874572594,233.27037814943608
H9,all_touching,120,12715,1475.4520065194495,1475.4520091528516,0.002223123718571796,0.0003712266868727193,4.0684030167475225e-06,1.5067407877373682e-06,0.9999999999988682,0.22462621498598595,0.0019006561501945804,1.0316579232373246e-06,0.002781607071125447,2.4468434242623663e-06,0.0024285010051457276,2.464371904191106e-06,0.0016959222616906176,2.6018073926190137e-06
H10,internal,120,12715,1472.9654913448048,67475.89956653988,67465.46706273653,1131.3317209640504,-45.27511090065153,45.80247633713478,0.01800536586833491,5732945.119803929,43878.3996058044,23.84460442353777,69975.83020565534,61.777597019541155,39139.17314905107,39.77524970299711,146127.6719901385,225.99826621422454
H10,all_touching,120,12715,1472.9654913448048,1472.9654914096534,0.00215484757116825,0.0003633875807463507,1.1281645770196848e-06,1.4629314697664049e-06,0.9999999999989321,0.26417964495414753,0.0019316343601410882,1.0496977470068183e-06,0.0026860375797364017,2.3713466019998475e-06,0.0022258827946875946,2.262057086161276e-06,0.0014663781263263152,2.2678723998735504e-06
H11,internal,120,12715,1446.5823731466976,68115.63589660387,68104.87991481784,1134.396369131855,-30.18072896301663,47.079849152780554,0.018057365019666517,5739191.355473197,43859.331953496156,24.346409951455286,68824.21274643722,61.50575313662841,40450.34177952568,41.319296776704086,149855.22284533543,229.11841009289873
H11,all_touching,120,12715,1446.5823731466976,1446.5823721913857,0.002173418586438319,0.0003624210317401501,-1.5384993430370825e-06,1.5024506220897474e-06,0.999999999998875,0.21603982483163872,0.0018381571724296593,1.020365018843225e-06,0.002751317589224324,2.458754756363775e-06,0.0023832488890491153,2.4344458861708387e-06,0.001613292262176383,2.466613783001254e-06
H12,internal,120,12715,1476.7722979085631,70761.77556598047,70751.16665841917,1178.0770702272966,-38.25476936412695,47.909326819455174,0.017624040109052976,5985010.151064917,43962.4425125847,23.7587093433297,74707.19417179865,66.8330041567264,41251.93672895791,41.84433789281756,154481.99991762885,236.9221799170142
H12,all_touching,120,12715,1476.7722979085631,1476.7723008149803,0.0022640353143870673,0.0003761580028185955,-2.788755437371914e-06,1.5330970912668413e-06,0.9999999999988224,0.27474547939756444,0.002020944751859254,1.092183150301687e-06,0.002793774617966444,2.4993088379966483e-06,0.002405148961812816,2.439688262442393e-06,0.0015584755071780367,2.39016464510283e-06
H13,internal,120,12715,1534.3614400365732,72629.96036957839,72619.97550207324,1224.9617452862603,-48.815892475231024,47.329119206972685,0.017078573650507314,5970142.972317445,44032.6494127491,22.903919359852548,78669.25089724945,66.7579739044914,41809.42371174789,41.66448929736657,157847.5705232513,241.10292460214734
H13,all_touching,120,12715,1534.3614400365732,1534.3614367837342,0.002299283165475691,0.00038717327082362333,4.262786859349049e-08,1.4985277298293452e-06,0.9999999999988743,0.287597101074417,0.002031943384750956,1.056930892163096e-06,0.0028238224498893312,2.3962687234285076e-06,0.002460547025490393,2.452017418752548e-06,0.0017201044717343155,2.6273588968243613e-06
H14,internal,120,12715,1534.6658176122355,67629.1645562196,67619.79858515828,1147.860418173955,-124.72848816898671,44.061578624567886,0.01750661484346496,5490985.087636415,44049.10293458004,22.87036835921013,79445.59378441129,68.68964731361538,35920.317144702305,34.97629944820375,135447.6860091369,208.58902684960506
H14,all_touching,120,12715,1534.6658176122355,1534.6658232318146,0.0021346258307089103,0.0003560001228869314,1.1784117265243708e-07,1.3909385393297832e-06,0.9999999999990193,0.2456045533253841,0.001896957118525204,9.8490332769613e-07,0.002716132004412402,2.3484014726682002e-06,0.0021311790846805373,2.0751698138759017e-06,0.0014808890338034654,2.280564633732314e-06
H15,internal,120,12715,1474.6059273698854,65543.84565318255,65534.37521000371,1109.826985024578,-135.38929655650855,44.44195835214846,0.017745850214736108,5134327.281158415,43990.136700111834,23.787209534324763,76392.76517468899,68.64704669570283,35370.85069849507,35.96493482874977,129814.11745826296,201.36842452085082
H15,all_touching,120,12715,1474.6059273698854,1474.6059311075687,0.002124083059792288,0.0003407713650046695,-6.961546254188211e-07,1.440441151339201e-06,0.9999999999989478,0.2167693642996738,0.001855704389709896,1.0034528751915273e-06,0.0028134802882744912,2.528212092924868e-06,0.0020079359060266753,2.0416609319387545e-06,0.0014072024488858094,2.18286073704676e-06
H16,internal,120,12715,1522.4973588117596,68851.87280311162,68841.92321842945,1162.8422342967617,-83.00130694986252,45.21644837016825,0.01761709406308211,5677765.179624354,43997.21662488166,23.008634030216808,76711.45910286193,66.50118833357867,38150.40473138679,38.16751711303872,144330.35023747775,223.7242366137868
H16,all_touching,120,12715,1522.4973588117596,1522.4973601947797,0.0021828754887239592,0.0003664195082947134,-8.904052363551431e-07,1.4337466505870296e-06,0.9999999999989664,0.23658898244899598,0.0019195701296975734,1.0038518342219354e-06,0.0028044448595163024,2.4311741421024843e-06,0.002178269475413752,2.1792465391924054e-06,0.001518489929093915,2.353787679675738e-06
H17,internal,120,12715,1481.6282062628932,71437.82515508078,71427.42617910064,1196.5526116185983,-31.32057007508554,48.208738114713576,0.017392043232971086,5797681.3966499865,43947.68136449622,23.751256118939466,74080.92914328727,64.94749227588626,42413.221137231565,42.951294311204215,157815.64889051244,239.17363572862416
H17,all_touching,120,12715,1481.6282062628932,1481.6282092143288,0.0022600201190875954,0.00038016153141692875,1.123048957521627e-06,1.5253625096595847e-06,0.9999999999988379,0.2221453348667746,0.0020008472636260407,1.081345689642074e-06,0.0027863880548016935,2.4428543048754803e-06,0.0024379153612778073,2.468843850582476e-06,0.0015767275139051587,2.3895707092753513e-06
H18,internal,120,12715,1491.0627244521966,75274.09176930894,75264.31886136306,1254.050049784339,-35.63907949725645,50.47696359589065,0.016462824213964812,6404612.338877947,44107.942926099015,23.636124236859967,82433.72569590747,72.48703909075967,43494.96852221778,43.76682785290076,164434.1147367045,251.03214535696424
H18,all_touching,120,12715,1491.0627244521966,1491.0627257621545,0.0023850888714410635,0.0003983084066982584,3.4768194185641255e-06,1.599589898082473e-06,0.9999999999987178,0.29326483135079495,0.0020949767169031823,1.1226352141839051e-06,0.0029577394226521724,2.6008502144009367e-06,0.0025922392880101115,2.6084417238722865e-06,0.0016410142296810265,2.505242438880479e-06
H19,internal,120,12715,1517.9158136948795,68841.06778678209,68830.77275051235,1161.4161564152394,-44.193705534300754,45.34557985990402,0.01781417873473362,5798619.886292109,43912.16122213736,23.133186546733146,72061.72494149696,61.45067490131383,39850.81883179808,39.861073028013685,149549.14923057306,229.62978464534794
H19,all_touching,120,12715,1517.9158136948795,1517.9158143278498,0.0021618198737633583,0.00037088449473602,7.542288970843389e-08,1.4242027484390592e-06,0.9999999999989863,0.2836630659369719,0.0018888413260624184,9.95052794872526e-07,0.002736628349439034,2.3336613044389854e-06,0.0022676042174772874,2.268187705075961e-06,0.0015020529210996233,2.306372791638118e-06
H20,internal,120,12715,1515.96427732056,73150.39691792215,73140.31766530043,1227.879976470745,-43.85421106576178,48.24672900246347,0.017017372981188588,6148111.560963199,44047.14937702201,23.15978235361816,79396.83637223688,68.85115188774982,42082.75154214858,42.32139021236373,159192.27557155662,243.22297688606375
H20,all_touching,120,12715,1515.96427732056,1515.9642830610671,0.0023300614230478394,0.0003894854299217711,2.870907470891074e-06,1.5370160484033184e-06,0.9999999999988173,0.22609115420616965,0.0020074795308904977,1.055523221646239e-06,0.0028819631413580836,2.4991736578804905e-06,0.0025659301869259536,2.580480807910412e-06,0.0017814586960712563,2.7218135157773572e-06
H21,internal,120,12715,1471.0973889825605,71598.4158119514,71587.94236960377,1195.987768407536,-34.81105911865144,48.662952504534985,0.017397080356434346,5778285.274785549,43960.811915133796,23.95562248359775,74759.08212289313,65.72497912559122,42428.06955813056,43.201828941864996,157718.5288658196,239.60613660055438
H21,all_touching,120,12715,1471.0973889825605,1471.0973919576331,0.0022725940600357734,0.000378016762824025,4.989857526866784e-07,1.5448291031279333e-06,0.9999999999988047,0.22386816417805147,0.0020311325465945007,1.1068277035988016e-06,0.0027632738183192354,2.42935184421839e-06,0.0024151999264588673,2.4592458523318755e-06,0.0017205981334374335,2.6139342939586213e-06
H22,internal,120,12715,1415.0686037944579,64333.916052548666,64324.17800437446,1080.6803769231026,-118.90710752004142,45.4565791594071,0.017942458519420054,5050805.508588967,43922.47811878803,24.926819984896216,72504.12917210857,67.01002133510082,35636.02545193604,36.38528684969923,129335.8985847134,201.38122913889046
H22,all_touching,120,12715,1415.0686037944579,1415.068607332488,0.0021059550860290702,0.00033456261658020627,-9.016502065701011e-07,1.4882353268117348e-06,0.9999999999988811,0.19889548442966182,0.0018069630650351725,1.0254850129282941e-06,0.002814985577040982,2.6016758732147047e-06,0.0020421185034943863,2.085054845157683e-06,0.0013553782821936514,2.110378846113928e-06
H23,internal,120,12715,1463.7410737607029,66821.1596301461,66811.71510040532,1128.686379796805,-116.80262087712143,45.64449020259433,0.017460221827483455,5207377.475272133,43988.95426063486,24.046884393525254,76336.0442058247,68.6171351560066,36550.232984953356,36.6465794998581,135733.14356245895,211.40429272973847
H23,all_touching,120,12715,1463.7410737607029,1463.7410750160402,0.0021624013359789135,0.00035020183809627317,1.2512215943515483e-06,1.4773113733996576e-06,0.9999999999988951,0.24718920134369243,0.0018759365719126719,1.0254944822532148e-06,0.002849941531461069,2.561762602260429e-06,0.002111698284322487,2.117264726821186e-06,0.001429525073537439,2.2264844766639165e-06
H24,internal,120,12715,1490.213385568911,69320.96283678079,69311.23619581145,1168.961431654605,-86.82675582620479,46.51094726903883,0.017304600759840975,5561539.843870574,44009.49765610818,23.570648673647067,77431.26923446993,68.40577102374503,38662.91688442536,39.09942914600245,145368.94693179076,221.33496376613013
H24,all_touching,120,12715,1490.213385568911,1490.2133837148042,0.002190084151393431,0.00036541521495141036,-2.3929457024124762e-06,1.469644664718492e-06,0.9999999999989156,0.26782494778917,0.0019188266049758981,1.0276869807728097e-06,0.002824368944590546,2.495156507446599e-06,0.0021776660875928323,2.202252384371641e-06,0.0015357252748191405,2.3382552135864015e-06
H25,internal,120,12715,1524.0360380506777,71302.41353469646,71292.99780401561,1204.4306815507841,-98.98646454326729,46.77907610059084,0.016900560373722454,5712362.955094844,44102.79124389828,23.02212703471081,82278.43476038966,71.5141304871756,38951.2185546937,39.001680009191396,147997.7424244895,228.7505766294764
H25,all_touching,120,12715,1524.0360380506777,1524.0360402568863,0.002201886913681626,0.0003721285325444227,-2.1754399221971416e-06,1.4447735215618362e-06,0.9999999999989502,0.25376790063474586,0.0019398820023885665,1.0126390786550861e-06,0.002770738042641931,2.4082485587422493e-06,0.002292567792827121,2.2955378232819624e-06,0.0015483494150586273,2.3931839480543702e-06
H26,internal,120,12715,1448.0637819543551,63196.32303470595,63186.07626550818,1066.1086952261594,-106.30100925774951,43.63487095867431,0.018582617550020587,5045997.858859591,43864.780125837955,24.256206025313066,69242.87903536412,62.46215518546237,35510.88864714487,36.47102857537531,128347.49078914343,197.13499380418725
H26,all_touching,120,12715,1448.0637819543551,1448.0637817541328,0.0020835794475536676,0.00033464872692107645,6.86073002809716e-07,1.4388727026523648e-06,0.999999999998957,0.2195490896617124,0.0017925485187202238,9.912377551126935e-07,0.0027670148457237475,2.496050324623335e-06,0.0020213632703582137,2.07601669242867e-06,0.0013997294747751905,2.1499108369065686e-06
H27,internal,120,12715,1456.190758048395,70692.28277627239,70682.17477467383,1183.2401442890525,-53.66687247851783,48.53909035201058,0.017252126339625987,5649934.010718518,43975.36937078604,24.233936017190278,75530.29208160563,66.9102005737018,41119.2544757128,42.024571091082635,153201.30763044074,236.00828524532972
H27,all_touching,120,12715,1456.190758048395,1456.1907585207534,0.0022352652008120924,0.00037183367943359816,-4.980262012348637e-07,1.5350085065831778e-06,0.9999999999988197,0.27331417962537496,0.001967044504261291,1.0839984141418442e-06,0.0027397703274034944,2.427086895604488e-06,0.002475927956528652,2.5304401004399194e-06,0.0015388215004523758,2.3705713041071237e-06
H28,internal,120,12715,1555.1231569374784,76848.48328428394,76838.67981133009,1292.4100349709256,-38.64768074775872,49.410028696794264,0.016426768554360083,6337005.908154035,44151.95561303426,22.596477478844786,84722.52567295216,71.64619838322756,44534.170153626255,44.1747554892211,168243.06560597938,254.47310713994722
H28,all_touching,120,12715,1555.1231569374784,1555.1231575294134,0.0024342238018616163,0.00040865555277403267,-7.964725501949611e-07,1.5652932637536957e-06,0.9999999999987723,0.2538448556049634,0.002167667949489533,1.109388232574546e-06,0.0029736878874640333,2.514720030154468e-06,0.0025959447181791093,2.5749940504900045e-06,0.001811785275640792,2.7403841394716735e-06
H29,internal,120,12715,1483.440133400944,70074.24609629049,70064.62290313735,1179.1971461030093,-96.52999665802628,47.231176591202754,0.017107665727532365,5626914.239652882,44058.81194857462,23.731731914850478,79988.67870846635,70.52704630886768,38524.774516839774,39.02734457750963,145501.78395810243,225.83951697102947
H29,all_touching,120,12715,1483.440133400944,1483.4401341625955,0.0021719127337334067,0.0003653394207624816,1.3492404691398103e-07,1.464105416073695e-06,0.9999999999989211,0.22235622095148333,0.0019165517979445278,1.0323268253994686e-06,0.0027588425719562953,2.4325069618963817e-06,0.002207110811587718,2.235903395798688e-06,0.0015212393796838945,2.3611804430112484e-06
H30,internal,120,12715,1434.9577450406564,63573.87851808715,63564.417082336986,1076.9772992118951,-135.11362876703743,44.29706540281158,0.017958574299255327,4796220.848305816,43919.01301977738,24.558800650940018,72482.14708155955,65.75400091006979,35128.20107169336,35.907509521224185,125800.43494436496,194.68800855187328
H30,all_touching,120,12715,1434.9577450406564,1434.9577467187275,0.00212162227081731,0.00033231246152415,-6.998655162912635e-07,1.4785259553111081e-06,0.9999999999989009,0.25828291328867803,0.0018101109635871623,1.0121847294427973e-06,0.0028791368881285503,2.611881369203872e-06,0.002004153858152484,2.0486154015326995e-06,0.0013339801093442867,2.064459721867461e-06
