event_id,mode,num_intervals,num_nodes,target_rms_ft3,edge_rms_ft3,residual_rmse_ft3,residual_mae_ft3,residual_bias_ft3,relative_rmse,correlation,domain_residual_rmse_ft3,zone_0_residual_rmse_ft3,zone_0_relative_rmse,zone_1_residual_rmse_ft3,zone_1_relative_rmse,zone_2_residual_rmse_ft3,zone_2_relative_rmse,zone_3_residual_rmse_ft3,zone_3_relative_rmse
H14,all_touching,120,12715,1534.6658176122355,1534.6658232318146,0.002134625830708185,0.0003560001228829752,1.178411719254307e-07,1.3909385393293108e-06,0.9999999999990193,0.24560455333190065,0.001896957118523725,9.84903327695362e-07,0.0027161320044122683,2.3484014726680846e-06,0.00213117908468013,2.0751698138755052e-06,0.0014808890338038085,2.280564633732842e-06
H15,internal,120,12715,1474.6059273698854,65543.84565318255,65534.375210003716,1109.826985024578,-135.3892965565086,44.44195835214847,0.017745850214736108,5134327.281158415,43990.136700111834,23.787209534324763,76392.76517468899,68.64704669570283,35370.85069849507,35.96493482874977,129814.11745826296,201.36842452085082
H15,all_touching,120,12715,1474.6059273698854,1474.6059311075687,0.0021240830597922936,0.0003407713650006328,-6.961546271665102e-07,1.4404411513392048e-06,0.999999999998948,0.2167693642750246,0.0018557043897099105,1.0034528751915354e-06,0.002813480288274582,2.5282120929249494e-06,0.002007935906026511,2.0416609319385876e-06,0.0014072024488857235,2.1828607370466267e-06
H16,internal,120,12715,1522.4973588117596,68851.87280311162,68841.92321842945,1162.8422342967617,-83.00130694986252,45.21644837016825,0.01761709406308211,5677765.179624354,43997.216624881665,23.00863403021681,76711.45910286193,66.50118833357867,38150.40473138679,38.16751711303872,144330.35023747775,223.7242366137868
H16,all_touching,120,12715,1522.4973588117596,1522.4973601947797,0.0021828754887237194,0.00036641950829020045,-8.904052369436097e-07,1.433746650586872e-06,0.9999999999989664,0.23658898245626928,0.0019195701296970302,1.0038518342216514e-06,0.0028044448595164525,2.4311741421026144e-06,0.002178269475413505,2.1792465391921585e-06,0.0015184899290936937,2.353787679675395e-06
H17,internal,120,12715,1481.6282062628932,71437.82515508079,71427.42617910064,1196.5526116185983,-31.320570075085445,48.208738114713576,0.017392043232971086,5797681.396649987,43947.68136449622,23.751256118939466,74080.92914328727,64.94749227588626,42413.221137231565,42.951294311204215,157815.64889051244,239.17363572862416
H17,all_touching,120,12715,1481.6282062628932,1481.6282092143288,0.002260020119087431,0.00038016153141210953,1.123048957923411e-06,1.5253625096594737e-06,0.9999999999988379,0.2221453348522653,0.002000847263625699,1.0813456896418894e-06,0.0027863880548014835,2.4428543048752965e-06,0.0024379153612781325,2.4688438505828057e-06,0.0015767275139050184,2.3895707092751386e-06
H18,internal,120,12715,1491.0627244521966,75274.09176930894,75264.31886136305,1254.050049784339,-35.63907949725638,50.476963595890645,0.016462824213964812,6404612.338877947,44107.942926099015,23.636124236859967,82433.72569590747,72.48703909075967,43494.96852221778,43.76682785290076,164434.1147367045,251.03214535696424
H18,all_touching,120,12715,1491.0627244521966,1491.0627257621547,0.002385088871441081,0.00039830840669337965,3.4768194182755663e-06,1.5995898980824846e-06,0.9999999999987178,0.2932648313658841,0.002094976716903501,1.1226352141840758e-06,0.002957739422651744,2.60085021440056e-06,0.0025922392880102785,2.6084417238724547e-06,0.0016410142296808012,2.505242438880135e-06
H19,internal,120,12715,1517.9158136948795,68841.06778678209,68830.77275051235,1161.4161564152391,-44.19370553430058,45.34557985990402,0.017814178734733618,5798619.886292109,43912.16122213736,23.133186546733146,72061.72494149696,61.45067490131383,39850.81883179808,39.861073028013685,149549.14923057306,229.62978464534794
H19,all_touching,120,12715,1517.9158136948795,1517.9158143278498,0.002161819873763006,0.0003708844947316094,7.542289050347961e-08,1.424202748438827e-06,0.9999999999989864,0.2836630659130304,0.0018888413260622705,9.95052794872448e-07,0.0027366283494383945,2.33366130443844e-06,0.0022676042174768264,2.2681877050754998e-06,0.0015020529210995153,2.306372791637952e-06
H20,internal,120,12715,1515.96427732056,73150.39691792215,73140.31766530043,1227.879976470745,-43.85421106576178,48.24672900246347,0.017017372981188585,6148111.560963199,44047.14937702201,23.15978235361816,79396.83637223688,68.85115188774982,42082.75154214858,42.32139021236373,159192.27557155662,243.22297688606375
H20,all_touching,120,12715,1515.96427732056,1515.9642830610671,0.002330061423047497,0.000389485429916667,2.8709074694916965e-06,1.5370160484030922e-06,0.9999999999988173,0.22609115419796513,0.0020074795308904166,1.0555232216461965e-06,0.002881963141357075,2.499173657879616e-06,0.002565930186926019,2.5804808079104775e-06,0.0017814586960711485,2.721813515777193e-06
H21,internal,120,12715,1471.0973889825605,71598.4158119514,71587.94236960378,1195.987768407536,-34.81105911865144,48.662952504535,0.017397080356434346,5778285.274785549,43960.811915133796,23.95562248359775,74759.08212289313,65.72497912559122,42428.069558130555,43.20182894186499,157718.5288658196,239.60613660055438
H21,all_touching,120,12715,1471.0973889825605,1471.0973919576331,0.002272594060035757,0.00037801676281976407,4.989857511180665e-07,1.5448291031279221e-06,0.999999999998805,0.22386816418660255,0.0020311325465946954,1.1068277035989077e-06,0.0027632738183187653,2.4293518442179765e-06,0.002415199926459012,2.459245852332023e-06,0.001720598133437661,2.613934293958967e-06
H22,internal,120,12715,1415.0686037944579,64333.916052548666,64324.17800437446,1080.6803769231024,-118.90710752004134,45.4565791594071,0.017942458519420054,5050805.508588967,43922.478118788036,24.92681998489622,72504.12917210857,67.01002133510082,35636.02545193604,36.38528684969923,129335.8985847134,201.38122913889046
H22,all_touching,120,12715,1415.0686037944579,1415.068607332488,0.00210595508602884,0.00033456261657625126,-9.016502075948342e-07,1.488235326811572e-06,0.9999999999988811,0.19889548442686308,0.0018069630650348614,1.0254850129281175e-06,0.002814985577040681,2.6016758732144264e-06,0.0020421185034942453,2.0850548451575394e-06,0.001355378282194013,2.1103788461144908e-06
H23,internal,120,12715,1463.7410737607029,66821.15963014611,66811.71510040532,1128.686379796805,-116.80262087712146,45.64449020259433,0.017460221827483455,5207377.475272133,43988.95426063486,24.046884393525254,76336.0442058247,68.6171351560066,36550.232984953356,36.6465794998581,135733.14356245895,211.40429272973847
H23,all_touching,120,12715,1463.7410737607029,1463.7410750160402,0.0021624013359789005,0.00035020183809193685,1.2512215939009276e-06,1.4773113733996487e-06,0.999999999998895,0.24718920132200214,0.0018759365719122308,1.0254944822529737e-06,0.0028499415314616073,2.5617626022609127e-06,0.002111698284322449,2.117264726821148e-06,0.001429525073537465,2.226484476663957e-06
H24,internal,120,12715,1490.213385568911,69320.96283678079,69311.23619581145,1168.961431654605,-86.82675582620479,46.51094726903883,0.01730460075984097,5561539.843870574,44009.49765610818,23.570648673647067,77431.26923446993,68.40577102374503,38662.91688442536,39.09942914600245,145368.94693179074,221.3349637661301
H24,all_touching,120,12715,1490.213385568911,1490.2133837148042,0.0021900841513934305,0.0003654152149465374,-2.3929457004986315e-06,1.4696446647184916e-06,0.9999999999989153,0.2678249477958474,0.0019188266049754968,1.0276869807725948e-06,0.002824368944591021,2.495156507447019e-06,0.0021776660875928904,2.2022523843716994e-06,0.0015357252748192578,2.3382552135865802e-06
H25,internal,120,12715,1524.0360380506777,71302.41353469646,71292.99780401561,1204.4306815507841,-98.98646454326727,46.77907610059084,0.016900560373722454,5712362.955094844,44102.79124389828,23.02212703471081,82278.43476038967,71.51413048717562,38951.2185546937,39.001680009191396,147997.7424244895,228.7505766294764
H25,all_touching,120,12715,1524.0360380506777,1524.0360402568863,0.0022018869136817215,0.0003721285325397152,-2.175439921781753e-06,1.4447735215618987e-06,0.9999999999989505,0.2537679006475498,0.0019398820023889178,1.0126390786552695e-06,0.002770738042641484,2.408248558741861e-06,0.0022925677928277155,2.2955378232825575e-06,0.0015483494150584111,2.393183948054036e-06
H26,internal,120,12715,1448.0637819543551,63196.32303470596,63186.07626550818,1066.1086952261594,-106.30100925774948,43.63487095867431,0.018582617550020584,5045997.858859591,43864.780125837955,24.256206025313066,69242.87903536412,62.46215518546237,35510.88864714488,36.471028575375314,128347.49078914343,197.13499380418725
H26,all_touching,120,12715,1448.0637819543551,1448.0637817541328,0.002083579447553937,0.0003346487269170777,6.86073002872024e-07,1.4388727026525508e-06,0.9999999999989567,0.2195490896758926,0.00179254851872054,9.912377551128682e-07,0.0027670148457239916,2.496050324623555e-06,0.002021363270358482,2.0760166924289456e-06,0.0013997294747753973,2.1499108369068863e-06
H27,internal,120,12715,1456.190758048395,70692.28277627239,70682.17477467383,1183.2401442890525,-53.66687247851783,48.53909035201058,0.017252126339625987,5649934.010718519,43975.36937078604,24.233936017190278,75530.29208160564,66.91020057370181,41119.2544757128,42.024571091082635,153201.30763044074,236.00828524532972
H27,all_touching,120,12715,1456.190758048395,1456.1907585207534,0.00223526520081205,0.00037183367942916334,-4.98026199481536e-07,1.5350085065831486e-06,0.9999999999988198,0.2733141796155194,0.0019670445042614124,1.0839984141419111e-06,0.0027397703274033005,2.4270868956043165e-06,0.0024759279565285883,2.530440100439854e-06,0.0015388215004520371,2.370571304106602e-06
H28,internal,120,12715,1555.1231569374784,76848.48328428394,76838.67981133008,1292.4100349709258,-38.64768074775876,49.41002869679425,0.016426768554360087,6337005.908154035,44151.95561303426,22.596477478844786,84722.52567295216,71.64619838322756,44534.170153626255,44.1747554892211,168243.06560597938,254.47310713994722
H28,all_touching,120,12715,1555.1231569374784,1555.1231575294134,0.0024342238018616705,0.0004086555527689402,-7.964725496619452e-07,1.5652932637537307e-06,0.9999999999987723,0.25384485561828307,0.0021676679494897527,1.1093882325746585e-06,0.002973687887464329,2.5147200301547185e-06,0.0025959447181790854,2.5749940504899807e-06,0.0018117852756390968,2.740384139469109e-06
H29,internal,120,12715,1483.440133400944,70074.24609629049,70064.62290313735,1179.1971461030093,-96.52999665802625,47.231176591202754,0.017107665727532365,5626914.239652882,44058.81194857462,23.731731914850478,79988.67870846635,70.52704630886768,38524.774516839774,39.02734457750963,145501.78395810243,225.83951697102947
H29,all_touching,120,12715,1483.440133400944,1483.4401341625955,0.0021719127337328846,0.0003653394207582531,1.3492404615951418e-07,1.464105416073343e-06,0.9999999999989208,0.22235622093619797,0.001916551797943333,1.032326825398825e-06,0.002758842571956271,2.43250696189636e-06,0.0022071108115877688,2.2359033957987396e-06,0.0015212393796837592,2.3611804430110384e-06
H30,internal,120,12715,1434.9577450406564,63573.87851808715,63564.417082336986,1076.977299211895,-135.1136287670374,44.29706540281158,0.017958574299255327,4796220.848305816,43919.01301977738,24.558800650940018,72482.14708155955,65.75400091006979,35128.20107169336,35.907509521224185,125800.43494436496,194.68800855187328
H30,all_touching,120,12715,1434.9577450406564,1434.9577467187278,0.0021216222708171574,0.0003323124615205784,-6.998655157119481e-07,1.4785259553110018e-06,0.9999999999989009,0.25828291328774494,0.0018101109635878599,1.0121847294431873e-06,0.002879136888127459,2.611881369202882e-06,0.002004153858152278,2.048615401532489e-06,0.0013339801093436362,2.0644597218664543e-06
